Pclass,Sex,Age,SibSp,Parch,Fare,IsAlone,NPref_Master,NPref_Miss,NPref_Mr,NPref_Mrs,NPref_Rare,Em_C,Em_Q,Em_S
3,0,34.5,0,0,2.0578603336462318,1,0,0,1,0,0,0,1,0
3,1,47.0,1,0,1.9459101490553132,0,0,0,0,1,0,0,0,1
2,0,62.0,0,0,2.270836394679465,1,0,0,1,0,0,0,1,0
3,0,27.0,0,0,2.1590033645160216,1,0,0,1,0,0,0,0,1
3,1,22.0,1,1,2.5085824854732848,0,0,0,0,1,0,0,0,1
3,0,14.0,0,0,2.221917189926591,1,0,0,1,0,0,0,0,1
3,1,30.0,0,0,2.0319829905201345,1,0,1,0,0,0,0,1,0
2,0,26.0,1,1,3.367295829986474,0,0,0,1,0,0,0,0,1
3,1,18.0,0,0,1.9781283799793465,1,0,0,0,1,0,1,0,0
3,0,21.0,2,0,3.184284380098582,0,0,0,1,0,0,0,0,1
3,0,32.0,0,0,2.0663309725297405,1,0,0,1,0,0,0,0,1
1,0,46.0,0,0,3.258096538021482,1,0,0,1,0,0,0,0,1
1,1,23.0,1,0,4.409966408549427,0,0,0,0,1,0,0,0,1
2,0,63.0,1,0,3.258096538021482,0,0,0,1,0,0,0,0,1
1,1,47.0,1,0,4.113738609328736,0,0,0,0,1,0,0,0,1
2,1,24.0,1,0,3.32218303393412,0,0,0,0,1,0,1,0,0
2,0,35.0,0,0,2.513656063073986,1,0,0,1,0,0,0,1,0
3,0,21.0,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
3,1,27.0,1,0,2.0700223197633445,0,0,1,0,0,0,0,0,1
3,1,45.0,0,0,1.9775472339984959,1,0,0,0,1,0,1,0,0
1,0,55.0,1,0,4.084294226368599,0,0,0,1,0,0,1,0,0
3,0,9.0,0,1,1.1539839219808636,0,1,0,0,0,0,0,0,1
1,1,38.903225806451616,0,0,3.4557897281879213,1,0,0,0,1,0,0,0,1
1,0,21.0,0,1,4.117071015545232,0,0,0,1,0,0,1,0,0
1,1,48.0,1,3,5.569774778140797,0,0,0,0,1,0,1,0,0
3,0,50.0,1,0,2.6741486494265287,0,0,0,1,0,0,0,0,1
1,1,22.0,0,1,4.126798844886821,0,0,1,0,0,0,1,0,0
3,0,22.5,0,0,1.9775472339984959,1,0,0,1,0,0,1,0,0
